Index,Baseline,Model I,Model II
test00551,4,2,2
test00552,8,2,3
test00553,8,1,8
test00554,5,5,5
test00555,1,9,9
test00556,8,2,4
test00557,4,6,6
test00558,3,4,4
test00559,1,3,3
test00560,4,2,2
test00561,0,0,0
test00562,6,7,7
test00563,6,5,6
test00564,4,2,4
test00565,4,2,2
test00566,1,3,3
test00567,8,9,9
test00568,6,5,5
test00569,2,9,9
test00570,4,2,6
test00571,3,6,6
test00572,5,7,7
test00573,1,1,1
test00574,6,3,8
test00575,1,6,6
test00576,4,2,6
test00577,8,8,8
test00578,8,5,8
test00579,5,7,7
test00580,6,5,5
test00581,6,4,4
test00582,8,0,4
test00583,8,8,8
test00584,4,0,7
test00585,8,0,0
test00586,8,8,9
test00587,4,5,2
test00588,4,2,4
test00589,8,8,8
test00590,1,9,9
test00591,3,6,6
test00592,8,1,9
test00593,6,2,2
test00594,4,6,6
test00595,4,1,1
test00596,1,4,4
test00597,5,7,7
test00598,4,3,3
test00599,3,6,5
test00600,4,3,3
test00601,8,8,8
test00602,9,5,5
test00603,0,0,0
test00604,4,2,2
test00605,1,1,1
test00606,5,6,6
test00607,8,4,4
test00608,6,2,3
test00609,1,3,3
test00610,1,9,9
test00611,6,6,6
test00612,0,9,9
test00613,8,8,8
test00614,0,8,8
test00615,6,5,5
test00616,8,3,8
test00617,5,6,6
test00618,4,5,6
test00619,6,2,2
test00620,0,1,1
test00621,6,7,7
test00622,6,7,7
test00623,4,1,1
test00624,0,5,5
test00625,3,7,7
test00626,3,9,9
test00627,9,9,9
test00628,4,2,4
test00629,4,7,4
test00630,6,1,1
test00631,4,0,6
test00632,4,2,3
test00633,6,6,6
test00634,0,6,8
test00635,4,2,7
test00636,0,6,2
test00637,1,8,8
test00638,8,2,2
test00639,0,0,0
test00640,6,2,5
test00641,1,5,3
test00642,6,3,3
test00643,8,0,0
test00644,7,7,7
test00645,8,9,9
test00646,0,1,1
test00647,1,3,3
test00648,2,2,2
test00649,5,4,4
test00650,4,7,5
test00651,3,3,3
test00652,4,4,9
test00653,3,5,5
test00654,6,6,6
test00655,7,9,9
test00656,0,2,2
test00657,0,1,1
test00658,4,1,1
test00659,6,4,4
test00660,6,9,8
test00661,1,9,9
test00662,4,4,7
test00663,7,7,7
test00664,6,6,6
test00665,1,2,3
test00666,8,0,0
test00667,3,9,9
test00668,0,8,0
test00669,1,1,1
test00670,4,2,4
test00671,4,6,6
test00672,1,5,3
test00673,3,2,2
test00674,9,3,3
test00675,6,0,3
test00676,0,1,0
test00677,4,3,3
test00678,3,1,1
test00679,6,5,5
test00680,7,5,3
test00681,6,1,9
test00682,3,6,6
test00683,9,3,7
test00684,4,0,8
test00685,9,9,9
test00686,4,2,2
test00687,6,9,9
test00688,3,6,4
test00689,4,3,6
test00690,3,0,6
test00691,6,2,3
test00692,9,2,2
test00693,0,2,2
test00694,4,7,7
test00695,8,8,8
test00696,3,3,3
test00697,0,8,8
test00698,4,2,6
test00699,4,7,7
test00700,6,5,5
test00701,5,7,7
test00702,0,2,2
test00703,3,6,4
test00704,8,8,8
test00705,4,7,7
test00706,4,4,4
test00707,0,2,2
test00708,1,9,9
test00709,9,8,8
test00710,8,8,8
test00711,0,5,0
test00712,0,9,0
test00713,0,8,8
test00714,3,5,7
test00715,4,4,4
test00716,1,3,4
test00717,6,3,3
test00718,5,0,1
test00719,4,4,3
test00720,8,9,9
test00721,3,4,7
test00722,0,8,8
test00723,8,6,8
test00724,8,1,1
test00725,8,8,8
test00726,8,0,0
test00727,1,1,1
test00728,8,2,2
test00729,4,4,6
test00730,5,3,5
test00731,1,5,5
test00732,0,0,0
test00733,3,7,7
test00734,4,9,9
test00735,1,1,1
test00736,4,0,0
test00737,8,1,1
test00738,0,4,4
test00739,1,1,1
test00740,5,5,7
test00741,6,2,5
test00742,3,7,7
test00743,3,0,0
test00744,7,7,7
test00745,4,8,9
test00746,4,7,7
test00747,6,5,6
test00748,5,6,6
test00749,2,2,2
test00750,4,3,3
test00751,1,9,9
test00752,8,2,0
test00753,9,9,9
test00754,9,1,1
test00755,4,2,2
test00756,4,5,2
test00757,6,6,6
test00758,0,0,8
test00759,4,2,2
test00760,3,1,1
test00761,3,4,9
test00762,5,4,4
test00763,8,6,6
test00764,5,7,0
test00765,8,1,1
test00766,4,2,2
test00767,3,0,4
test00768,8,9,9
test00769,4,5,5
test00770,2,2,4
test00771,1,0,0
test00772,6,1,1
test00773,4,6,6
test00774,4,2,6
test00775,0,0,0
test00776,6,2,4
test00777,1,2,7
test00778,6,6,6
test00779,4,0,0
test00780,6,6,6
test00781,2,9,9
test00782,1,1,1
test00783,6,7,7
test00784,6,6,6
test00785,6,2,7
test00786,0,0,0
test00787,9,3,3
test00788,8,9,9
test00789,4,6,6
test00790,1,0,8
test00791,9,0,3
test00792,9,0,0
test00793,0,1,6
test00794,5,7,4
test00795,4,2,7
test00796,2,5,2
test00797,6,2,3
test00798,4,4,3
test00799,4,2,7
test00800,4,2,2
test00801,1,7,7
test00802,1,1,1
test00803,0,2,2
test00804,2,7,7
test00805,4,2,4
test00806,6,2,4
test00807,8,8,8
test00808,4,4,4
test00809,4,2,7
test00810,8,5,3
test00811,0,0,3
test00812,3,5,5
test00813,4,4,7
test00814,4,2,2
test00815,8,9,0
test00816,1,8,8
test00817,4,9,9
test00818,4,5,3
test00819,4,1,8
test00820,4,1,1
test00821,8,5,6
test00822,5,2,2
test00823,1,0,0
test00824,8,8,8
test00825,4,7,7
test00826,4,5,3
test00827,6,0,7
test00828,4,6,8
test00829,5,5,4
test00830,9,6,3
test00831,1,1,1
test00832,5,9,8
test00833,0,2,2
test00834,6,5,2
test00835,4,5,5
test00836,8,3,5
test00837,0,0,2
test00838,4,4,2
test00839,4,9,9
test00840,0,2,2
test00841,1,7,7
test00842,8,0,0
test00843,4,7,7
test00844,4,2,0
test00845,6,1,2
test00846,1,3,5
test00847,6,2,2
test00848,0,0,0
test00849,4,0,2
test00850,4,2,4
test00851,6,5,5
test00852,3,9,1
test00853,8,8,8
test00854,1,1,1
test00855,0,2,0
test00856,8,6,7
test00857,7,7,4
test00858,0,0,0
test00859,4,7,7
test00860,9,6,8
test00861,4,2,4
test00862,6,4,6
test00863,1,6,6
test00864,0,5,6
test00865,0,0,0
test00866,1,1,1
test00867,1,2,3
test00868,0,7,7
test00869,0,0,0
test00870,4,1,1
test00871,3,2,5
test00872,1,1,1
test00873,1,4,3
test00874,0,2,2
test00875,1,3,3
test00876,8,8,8
test00877,4,2,4
test00878,0,5,2
test00879,8,2,0
test00880,4,7,7
test00881,0,8,8
test00882,2,4,3
test00883,0,0,6
test00884,9,0,8
test00885,9,9,1
test00886,0,0,4
test00887,0,6,0
test00888,4,1,1
test00889,0,1,8
test00890,4,4,6
test00891,1,4,4
test00892,6,6,4
test00893,0,4,5
test00894,9,3,4
test00895,9,1,1
test00896,1,1,1
test00897,3,3,3
test00898,4,7,7
test00899,6,5,5
test00900,5,5,5
test00901,6,6,6
test00902,4,6,6
test00903,4,6,6
test00904,3,3,5
test00905,8,2,0
test00906,0,2,7
test00907,1,1,9
test00908,1,6,6
test00909,8,9,8
test00910,1,6,8
test00911,6,5,3
test00912,5,3,3
test00913,9,2,0
test00914,4,2,4
test00915,6,1,0
test00916,5,1,1
test00917,9,2,3
test00918,8,2,8
test00919,0,8,8
test00920,4,0,0
test00921,5,6,6
test00922,1,9,9
test00923,3,7,9
test00924,6,6,6
test00925,1,7,2
test00926,1,3,3
test00927,3,0,8
test00928,5,5,6
test00929,5,0,0
test00930,0,0,0
test00931,4,2,4
test00932,6,2,2
test00933,1,3,3
test00934,3,5,2
test00935,7,7,7
test00936,9,5,2
test00937,0,2,2
test00938,2,7,5
test00939,4,1,1
test00940,1,8,8
test00941,3,9,9
test00942,6,9,9
test00943,6,7,7
test00944,6,4,4
test00945,4,0,0
test00946,0,5,3
test00947,0,0,0
test00948,1,6,7
test00949,6,4,7
test00950,1,8,8
test00951,0,3,3
test00952,9,9,9
test00953,4,6,6
test00954,8,1,9
test00955,4,4,7
test00956,4,7,7
test00957,0,2,2
test00958,9,3,3
test00959,5,7,7
test00960,8,1,1
test00961,5,9,9
test00962,4,1,1
test00963,5,1,1
test00964,4,6,6
test00965,3,6,6
test00966,4,5,6
test00967,0,6,6
test00968,8,9,9
test00969,8,1,1
test00970,1,9,9
test00971,8,9,9
test00972,6,4,4
test00973,4,6,6
test00974,1,1,1
test00975,0,7,2
test00976,2,0,0
test00977,1,3,3
test00978,8,0,8
test00979,1,1,1
test00980,3,9,9
test00981,6,2,2
test00982,0,9,9
test00983,1,2,3
test00984,4,4,4
test00985,1,7,7
test00986,1,0,8
test00987,8,5,5
test00988,8,1,1
test00989,8,2,2
test00990,0,0,0
test00991,1,1,1
test00992,1,5,5
test00993,0,8,8
test00994,0,3,3
test00995,6,5,3
test00996,4,5,3
test00997,9,8,8
test00998,8,1,8
test00999,6,3,3
test01000,8,8,8
test01001,0,5,5
test01002,1,0,0
test01003,3,1,8
test01004,2,4,2
test01005,8,8,8
test01006,6,1,1
test01007,6,1,1
test01008,8,2,8
test01009,1,9,9
test01010,4,6,3
test01011,0,0,0
test01012,0,8,8
test01013,6,5,6
test01014,9,1,1
test01015,4,3,3
test01016,4,4,4
test01017,1,1,1
test01018,1,6,6
test01019,0,0,0
test01020,0,0,0
test01021,8,1,1
test01022,4,1,1
test01023,0,0,0
test01024,0,2,0
test01025,8,3,3
test01026,0,5,5
test01027,6,2,0
test01028,3,8,0
test01029,8,2,6
test01030,4,6,6
test01031,9,3,3
test01032,0,3,3
test01033,6,6,1
test01034,2,3,3
test01035,1,6,6
test01036,1,4,4
test01037,4,2,0
test01038,8,7,7
test01039,0,2,2
test01040,4,2,2
test01041,1,3,7
test01042,8,5,5
test01043,4,2,2
test01044,0,4,2
test01045,8,8,8
test01046,9,5,5
test01047,4,2,2
test01048,8,1,1
test01049,3,1,1
test01050,4,1,1
test01051,0,7,7
test01052,4,6,6
test01053,4,1,0
test01054,3,5,5
test01055,8,1,1
test01056,2,5,5
test01057,5,5,3
test01058,3,3,5
test01059,3,6,6
test01060,8,0,8
test01061,1,9,9
test01062,8,1,1
test01063,1,6,6
test01064,6,5,4
test01065,9,5,3
test01066,6,9,2
test01067,6,1,1
test01068,0,0,0
test01069,8,9,9
test01070,4,6,6
test01071,6,5,3
test01072,6,6,6
test01073,4,8,0
test01074,4,7,7
test01075,4,3,3
test01076,0,8,8
test01077,0,0,1
test01078,0,0,0
test01079,9,0,0
test01080,9,6,6
test01081,6,6,6
test01082,4,3,6
test01083,8,9,9
test01084,4,2,2
test01085,0,5,5
test01086,6,4,4
test01087,4,7,7
test01088,5,6,6
test01089,6,5,3
test01090,6,4,6
test01091,0,0,8
test01092,8,8,8
test01093,6,6,6
test01094,0,0,0
test01095,1,6,6
test01096,4,2,6
test01097,9,7,7
test01098,6,5,5
test01099,3,1,1
test01100,5,2,2
test01101,8,6,0
test01102,0,8,8
test01103,0,8,8
test01104,0,0,0
test01105,1,5,9
test01106,2,4,3
test01107,6,9,9
test01108,3,9,7
test01109,4,5,2
test01110,8,9,0
test01111,9,2,2
test01112,0,8,8
test01113,1,2,4
test01114,0,9,8
test01115,8,9,8
test01116,4,1,1
test01117,5,5,5
test01118,4,5,5
test01119,4,2,7
test01120,5,7,7
test01121,4,5,5
test01122,4,5,3
test01123,5,8,8
test01124,6,3,3
test01125,8,2,2
test01126,6,6,6
test01127,0,0,0
test01128,8,8,8
test01129,1,5,5
test01130,5,6,6
test01131,8,9,4
test01132,8,9,9
test01133,6,5,5
test01134,9,2,4
test01135,8,1,1
test01136,5,6,6
test01137,8,9,9
test01138,9,3,9
test01139,1,9,9
test01140,0,6,4
test01141,6,6,6
test01142,8,7,1
test01143,8,1,8
test01144,7,6,6
test01145,9,1,1
test01146,4,4,6
test01147,4,2,7
test01148,8,1,9
test01149,6,2,2
test01150,3,7,4
test01151,6,4,4
test01152,4,5,2
test01153,4,8,0
test01154,8,8,8
test01155,4,4,6
test01156,9,2,1
test01157,1,1,1
test01158,7,1,1
test01159,3,1,1
test01160,0,9,8
test01161,8,8,8
test01162,4,0,0
test01163,4,7,7
test01164,5,5,5
test01165,0,5,8
test01166,8,0,2
test01167,5,3,2
test01168,4,0,3
test01169,5,6,6
test01170,1,7,7
test01171,0,7,7
test01172,6,9,9
test01173,8,2,7
test01174,9,6,3
test01175,0,1,1
test01176,6,9,9
test01177,6,1,1
test01178,3,1,1
test01179,2,2,2
test01180,1,3,3
test01181,1,9,5
test01182,3,6,3
test01183,8,1,1
test01184,0,0,0
test01185,4,6,6
test01186,1,1,8
test01187,4,2,4
test01188,4,1,1
test01189,8,0,0
test01190,4,0,0
test01191,1,1,1
test01192,1,1,1
test01193,5,6,6
test01194,4,5,5
test01195,0,0,4
test01196,0,6,6
test01197,1,2,2
test01198,0,0,0
test01199,7,7,7
test01200,6,9,9
test01201,8,8,8
test01202,4,7,7
test01203,9,2,2
test01204,8,0,0
test01205,6,6,6
test01206,0,0,8
test01207,8,1,1
test01208,8,0,4
test01209,4,5,3
test01210,6,7,7
test01211,8,0,0
test01212,4,6,6
test01213,6,1,1
test01214,8,8,8
test01215,5,5,5
test01216,4,7,7
test01217,0,1,8
test01218,8,3,5
test01219,8,8,8
test01220,5,5,5
test01221,2,4,3
test01222,8,9,9
test01223,8,1,1
test01224,0,8,8
test01225,4,4,7
test01226,6,4,6
test01227,6,6,6
test01228,5,3,5
test01229,4,0,5
test01230,3,1,1
test01231,0,0,3
test01232,1,9,9
test01233,0,1,1
test01234,8,4,4
test01235,1,1,1
test01236,4,5,5
test01237,1,5,5
test01238,0,2,6
test01239,6,1,1
test01240,5,3,3
test01241,1,6,2
test01242,0,8,0
test01243,1,1,8
test01244,5,8,8
test01245,6,3,5
test01246,6,6,6
test01247,3,7,5
test01248,1,2,3
test01249,8,4,2
test01250,4,4,4
test01251,1,7,7
test01252,8,2,2
test01253,3,5,5
test01254,4,1,8
test01255,0,2,2
test01256,8,4,4
test01257,0,8,9
test01258,4,2,2
test01259,4,6,1
test01260,8,8,8
test01261,8,1,1
test01262,8,8,0
test01263,9,8,8
test01264,8,8,8
test01265,3,8,8
test01266,8,9,9
test01267,8,0,0
test01268,4,4,4
test01269,5,3,3
test01270,7,3,3
test01271,1,1,1
test01272,0,0,8
test01273,1,4,5
test01274,4,6,6
test01275,6,5,3
test01276,5,3,3
test01277,8,1,5
test01278,6,2,6
test01279,5,0,2
test01280,0,3,8
test01281,5,5,7
test01282,8,1,8
test01283,8,9,9
test01284,8,5,5
test01285,1,1,8
test01286,6,9,9
test01287,6,1,8
test01288,8,9,9
test01289,1,1,1
test01290,8,6,6
test01291,1,5,5
test01292,0,9,8
test01293,6,6,3
test01294,4,7,2
test01295,0,0,8
test01296,0,0,0
test01297,0,7,7
test01298,0,0,2
test01299,8,9,9
test01300,9,4,7
test01301,1,6,3
test01302,3,1,1
test01303,5,2,6
test01304,6,2,7
test01305,6,8,0
test01306,1,1,9
test01307,4,6,1
test01308,0,2,2
test01309,6,4,0
test01310,4,6,6
test01311,8,0,0
test01312,0,8,8
test01313,6,6,6
test01314,8,1,1
test01315,8,9,9
test01316,0,2,6
test01317,1,5,5
test01318,1,9,9
test01319,3,5,5
test01320,9,0,0
test01321,2,7,7
test01322,1,2,2
test01323,0,7,9
test01324,8,0,0
test01325,9,6,2
test01326,4,4,4
test01327,4,4,4
test01328,3,6,6
test01329,0,5,5
test01330,4,7,3
test01331,8,2,6
test01332,8,8,8
test01333,8,1,1
test01334,8,2,7
test01335,0,2,3
test01336,0,1,1
test01337,2,2,4
test01338,2,5,5
test01339,1,6,6
test01340,6,2,5
test01341,0,1,1
test01342,6,4,4
test01343,3,3,7
test01344,0,0,0
test01345,6,9,9
test01346,4,4,4
test01347,6,9,3
test01348,8,8,8
test01349,3,2,2
test01350,1,8,8
test01351,6,4,4
test01352,9,7,7
test01353,8,2,2
test01354,3,5,8
test01355,4,1,1
test01356,4,3,3
test01357,4,2,6
test01358,8,9,9
test01359,8,0,8
test01360,1,9,9
test01361,4,7,7
test01362,1,9,9
test01363,8,5,5
test01364,8,1,1
test01365,4,4,4
test01366,0,0,0
test01367,8,8,8
test01368,4,2,2
test01369,9,5,5
test01370,8,8,8
test01371,3,9,9
test01372,1,1,1
test01373,3,9,9
test01374,5,5,3
test01375,0,2,6
test01376,4,2,4
test01377,8,9,9
test01378,1,3,3
test01379,2,1,1
test01380,8,7,7
test01381,5,5,3
test01382,8,6,6
test01383,0,0,0
test01384,8,8,8
test01385,6,9,9
test01386,1,5,3
test01387,8,3,3
test01388,0,9,9
test01389,1,5,5
test01390,4,4,6
test01391,4,6,6
test01392,4,2,6
test01393,4,2,2
test01394,9,3,4
test01395,4,5,4
test01396,1,4,8
